Input,Expected,Predicted
yatraein,यात्राएं,यात्राएं
sunteck,संटेक,सनटेक
gujarata,गुजरता,गुजारता
niyanta,नियाता,नियंता
dum,डीएम,डम
awasthi,अवास्थ,अवस्थी
plus,प्लूस,पल्स
bhen,भेन,भें
stops,स्टॉप्स,स्टॉप्स
dhakelte,धकेलेट,धकेलते
kpo,केपीओ,केपीओ
damghontu,दममोंतु,दमघोंटू
insano,इंसानो,इंसानो
merraige,मेर्रेज,मैरेज
asfalt,एस्फल्ट,एस्फाल्ट
laundry,लाउंड्री,लॉन्ड्री
ratnaabhooshan,रत्नभूषण,रत्नाभूषण
ski,स्कीई,स्की
dushwaariyon,दुश्वारियों,दुश्वारियों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
deshseva,देशसेवा,देशसेवा
lela,लेला,लेलऽ
jagaragallu,जगरागललू,जगारागल्लू
mejbani,मेजबानी,मेजबानी
dehri,देहरी,डेहरी
chkkar,चककर,चक्कर
crawford,क्राफोर्ड,क्रोफोर्ड
guduri,गुडुरी,गुदुरी
dvc,डीवीसी,डीवीसी
prakriyagat,प्रक्रियगत,प्रक्रियागत
nag,नग,नग
matsyavatar,मत्स्यावतर,मत्स्यावतार
scootaron,स्कूटरों,स्कूटरों
ardhavishvas,अर्धधिव्वस,अर्धविश्वास
daramyaanee,दरम्यानी,दरम्यानी
survanaa,सुरवना,सुर्वणा
sthitiyan,स्थितियां,स्थितियां
dharmaanand,धर्मानंद,धर्मानंद
sofner,सॉफनर,सॉफ़्नर
squash,स्क्वश,स्क्वैश
vidhansabhaen,विधनसभाएं,विधानसभाएं
randolph,रणंडलल,रैंडोल्फ
mezbaan,मेज़ााँ,मेज़बान
sprit,स्प्रि,स्प्रिट
sheelabhang,शीलाभंग,शीलभंग
kalmein,कलमें,कलमें
swarnikaa,स्वर्निका,स्वर्णिका
mandi,मंडी,मंडी
arthawyavasthataaon,अर्थव्यस्थतााओं,अर्थव्यवस्थताओं
kundaliya,कुंडलिया,कुंडलियाँ
nimkathana,निमकथाना,नीमकाथाना
farm,फ़रम,फाॅर्म
hatyaaropit,हत्यारोपित,हत्यारोपित
putta,पुत्ा,पुट्टा
faurensis,फायरेंसिस,फारेंसिस
purooshottamachary,पुरूतोत्तमाचरी,पुरूषोत्तमाचार्य
bonds,बॉंडसस,बॉंन्ड्स
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
cronfrencing,क्रॉनफ्रेंसिंग,क्रान्फ्रेंसिंग
ubal,उबल,उबाल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमातपुरा,हलमतपुरा
haqeeqat,ह़ीक़तत,हकीकत
barman,बरमान,बर्मन
vartmaan,वर्तमान,वर्तमान
baantin,बांटिं,बांटीं
achanbha,अचनभा,अचंभा
jiwanparyant,जिवनपर्यंत,जीवनपर्यंत
wadara,वादा,वदरा
sadaqen,साद़कें,सडक़ें
aisa,एआईएसए,एेसा
jyotishyshastron,ज्योतिश्साात््रों,ज्योतिष्यशास्त्रों
pythagoras,पाइथागोरस,पाइथागोरस
engelin,एंगेलिन,एंजेलिन
kapolkalpana,कपोलकापाना,कपोलकल्पना
dropadiyon,द्रोपडियों,द्रोपदियों
rozlyn,रोजलिन,रोजलिन
sriram,श्रीराम,श्रीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बंगबंधु,बंगबंधु
mistriyan,मिस्त्रियां,मिस्त्रियां
usay,उसय,उसेे
mercado,मर्काडो,मर्काडो
maisore,मैसोर,मैसोर
offshor,ओफ्फशर,ऑफशोर
kapurthala,कपुर्थला,कपूरथला
sahovaliya,सहोवलिया,साहोवालिया
maladahiya,मलादहिया,मलदहिया
hymen,हायमेन,हाइमन
indaurnagar,इंदौरनगर,इंदौरनगर
visheshagyataon,विशेषाज्ञातां,विशेषज्ञताओं
usaki,उसकी,उसकी
caplin,कैपलिन,कैपलिन
mahapran,महाप्रण,महाप्राण
rupesh,रूपेश,रुपेश
reno,रेनो,रिनो
sudeepton,सुदीप्तन,सुदीप्तों
swamy,स्वामी,स्वामी
amara,अमारा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
sensing,सेनसिंग,सेंसिंग
tyler,टाइलर,टाइलर
sangareddi,संगरेद्डी,संगारेड्डी
pehno,पेहन,पहनो
mardani,मारदानी,मरदानी
bamleshwaree,बमलेश्वरी,बम्लेश्वरी
deewani,दीवानी,दिवानी
fincorp,फिनकॉरप,फिनकॉर्प
navaa,नवा,नवा
shimat,शिमत,शिमट
sohawal,सोहावल,सोहावल
banaam,बनाम,बनाम
prawrutriyon,प्रवुर्त्ियों,प्रवृत्रियों
xiong,कियोंग,शियोंग
varsted,वार्स्टेड,वर्स्टेड
raajon,राजों,राजों
cheekhana,चीखना,चीखना
naimul,नैमुल,नैमुल
badhotri,बढोत्री,बढ़ोतरी
antony,एंटोनी,एंटोनी
chhanyasa,छन्यासा,छांयसा
nirdeshikaa,निर्देशका,निर्देशिका
niptaaraa,निप्तारा,निपटारा
judne,जुदने,जुडने
sujhati,सुझती,सुझाती
pathalogist,पैथालोजिस्ट,पैथेलॉजिस्ट
tide,टिडे,टाइड
shrungar,श्रुंगर,शृंगार
braandes,ब्रांडेस,ब्रान्डेस
parmeshvarpur,पर्मेशवरपुर,परमेश्वरपुर
jedateeisaaft,जेडेतासाफ़्त,जेडटीईसाफ्ट
uddhaatan,उद्धातन,उद्धाटन
stan,स्टान,स्टैन
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशिलता,गतिशीलता
shipra,शिप्रा,शिप्रा
tribunal,ट्रिबुनन,ट्रिब्युनल
khyber,खाइबर,ख़ैबर
wanvibhag,वनविभाग,वनविभाग
ghataatop,घटाटोप,घटाटोप
dharmagranthon,धर्मग्््ंथन,धर्मग्रंथों
prawrittiyon,प्रवृत्तियों,प्रवृत्तीयों
gaanth,गांथ,गांठ
mysore,माइसर,मैसोर
sehgal,सेहगल,सहगल
namkin,नमकिन,नमकीन
vaidh,वैध,वैध्
vanaspatiyaan,वनसस्तियां,वनस्पतियाँ
jiangkou,जियांगको,जियांगकोऊ
pakhandi,पखंडी,पाखंडी
protekts,प्रोटेक्ट,प्रोटेक्ट्स
elbaino,एलबाइनो,एल्बाइनो
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहावल
bhurbhura,भुरभुरा,भुरभुरा
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
widroop,विडरूप,विद्रूप
sajsajja,सजजजजज,साजसज्जा
raatrichar,रात्रीचर,रात्रिचर
rojana,रोजना,रोजना
jalbhrav,जलभर्व,जलभराव
montgomery,मॉंटगोमरी,मोंटगोमरी
sev,सेव,सेव
bhrastrachariyon,भ्रस्त्तारारियों,भ्रष्ट्राचारियों
dwn,डीएनए,डीडब्ल्यूएन
streshan,स्त्रेशन,स्ट्रेशन
ganthe,गंठे,गांठे
gehlot,गेहलोट,गहलोत
chhateni,छतेनी,छतेनी
vishwasniiya,विश्ववसििय,विश्वसनीय
jivaniyan,जिवनियां,जीवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खरुवार
suriname,सुरीनामे,सूरीनाम
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याृ्त्त,अन्योन्याश्रितता
ninties,निटटीज,नाइनटीज
paancholaas,पांचोलास,पांचोलास
reson,रेसोन,रेसों
vaataanukooliton,वातानुकोलितों,वातानुकूलितों
chatushkoniya,चतुष्कोनिया,चतुष्कोणीय
aamdi,आमदी,आमदी
dushtaapurvak,दुष्तपूर्वक,दुष्टतापूर्वक
bechate,बेचते,बेचते
chuka,चुका,चौका
mizoram,मिजोराम,मिज़ोरम
torrance,टोर्ंेस,टोरेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रॉस
achyut,अच्युत,अच्युत
oodhami,उधमाी,ऊधामी
haraval,हरवल,हरावल
gould,गोल्ड,गोल्ड
daaw,दाव,दाव
srijanvigyanee,श्रीजीवविन्नी,सृजनविज्ञानी
nextgen,नेक्सटेन,नेक्स्टजेन
rukavaton,रुकावतों,रूकावटों
bhavanaon,भववाओं,भावनाओं
dehdhaari,देहधारी,देहधारी
parikhaen,परिखाएं,परीक्षाएं
utaney,उटने,उतने
sanskrition,संस्कृरिन,संस्कृतिओं
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
naeedilli,नेदिल्ली,नईदिल्ली
saayn,सायन,सायं
geneva,गेनेवा,जिनीवा
rasad,रसाद,रसद
baramula,बरामुला,बारामुला
vandemataram,वंदेमातरम,वन्देमातरम्
safari,सफारी,सफारी
chamba,चम्बा,चम्बा
sawal,सवल,सवाल
bannari,बन्नारी,बन्नारी
fatehpur,फतेहपुर,फ़तेहपुर
pehnate,पहनेटे,पहनता
spray,स्प्रय,स्प्रे
normal,नोरमल,नॉर्मल
allout,अल्उट,ऑलआउट
manassas,मननसस,मनासस
mantriyonke,मंत्रियोंके,मंत्रियोंके
karyakaryakartaon,कार्यककर्यक्ताओं,कार्यकार्यकर्ताओं
phaadanhe,फाड़हेे,फाडऩे
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैतूल
kushan,कुशन,कुषाण
subbanee,सबब्नी,सुब्बनी
infibeam,इन्फीबिम,इन्फिबीम
khatakhataakar,खटटकाार,खटखटाकर
chachaji,चचाजी,चाचाजी
chandrabali,चन्द्रबली,चंद्रबली
baripada,बरीपड़ा,बारिपदा
roohelkhand,रोहेलखंड,रूहेलखंड
ghairakaanoonee,घैरकाननी,ग़ैरकानूनी
aarekhah,आरेखह,आरेखः
pramukhkarmiyon,प्रमुकमर््िियों,प्रमुखकर्मियों
lee,ली,ली
thiyeters,थियाटर्स,थियेटर्स
assam,अस्मम,असम
faanon,फानों,फानों
jyada,ज्यादा,ज़्यादा
theateron,थीएेरों,थियेटरों
safaikarmi,सफाकर्मीी,सफाईकर्मी
bieseses,बाइससेज,बीएसएसएस
cronfrensing,क्रान्फ्रेंसिंग,क्रान्फ्रेंसिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शक्सुबाहे,शकसुबहे
paratrooper,परराटूरपर,पैराट्रूपर
dabhara,दाभरा,डभरा
usi,यूसीआई,उसी
nihsandeh,निहसंदेह,निःसंदेह
mahanatam,महानामम,महानतम
banthia,बांथिया,बांठिया
anam,अनम,अनम
kashmir,कश्मिर,कश्मीर
baavadee,बावड़ी,बावडी
bhutto,भुत्ट,भुट्टो
maarake,मारके,मारके
kaaryayojna,कार्योोज्,कार्ययोजना
francisko,फ्रैनसिक्स,फ्रांसिस्को
adani,अदानी,अदाणी
dhuriyaa,धुरिया,धुरिया
mhavidya,महविद्या,महाविद्या
megapixel,मेगापिक्सल,मेगापिक्सल
cryptocurrencyon,क्राप्टोपककर्यंनन,क्रिप्टोकरेंसियों
muth,मुथ,मूठ
authoritee,ऑथोरिटी,ऑथोरिटी
aparivartanshil,अपरिवर्तंंी,अपरिवर्तनशील
pradhanmantriki,प्रधानमंत्रिकी,प्रधानमंत्रीकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरण
attraa,अत्त्ाा,अट्टरा
ubala,उबाला,उबाला
amanati,अमनती,अमानती
khammam,खममम,खम्मम
haaranaa,हराना,हारना
bhavabhivyaktiyon,भवविि्यक्तियों,भावाभिव्यक्तियों
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलैक,नेरोलेक
chauka,चौका,चौका
siddhalingaa,सिद्धलिंगा,सिद्दालिंगा
bharatnatyam,भरततत््यम,भरतनाट्यम्
javabah,जवबाह,जवाबः
dushwariyon,दुश्वरियों,दुश्वारियों
manchiy,मानची,मंचीय
jiyo,जियो,जीयो
sapramaan,सप्रमान,सप्रमाण
sim,सीएमएम,सीम
peeechdablyooseees,पीचडडब्लयूजीज,पीएचडब्ल्यूसीएस
bahav,बहव,बहाव
tik,टिक,टिक
agavai,अगावी,अगवाई
higman,हिगमैन,हाइमन
qiwi,क़वि,क्यूआईडब्ल्यूआई
agyat,अज्ञत,अज्ञात
agende,अगेंडे,एजेंडे
lynchburg,लाइचबबर्ग,लिंचबर्ग
maangeena,माँगीना,मांगीना
khatakhataaegee,खटटाटाईगी,खटखटाएगी
jodhikaa,जोधिका,जोधिका
srujanvigyaani,श्रजुंविि्ञानी,सृजनविज्ञानी
detasan,देतासन,डेटसन
badalwa,बदलवा,बदलवा
urf,यूएरएफ,उर्फ
chhaapemaar,छापेाार,छापेमार
lux,लेक्स,लक्स
bhopal,भोपल,भोपाल
phalibhoot,फलिभूत,फलीभूत
paithelaujist,पैथेलाजिस्ट,पैथेलॉजिस्ट
paryaptta,पर्यप््त,पर्याप्तता
furti,फुर्ती,फूर्ति
mrutyuniwaarak,मुर्त्यननिवाकक,मृत्युनिवारक
maruti,मरुती,मारुति
uthaakar,उठाकर,उठाकर
alo,एलो,एएलओ
pegaw,पेगाव,पेगव
pilibhit,पिलिभित,पीलीभीत
somi,सोमी,सोमी
sanchalnon,संचलनों,संचालनों
kanchipuram,कांचीपुराम,कांचीपुरम
daraatee,दराती,डराती
yaddasht,यदद्शत,याद्दाश्त
sabudana,सबुदाना,साबुदाना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बरवाला,स्टिम्बेरवाला
mayajaal,मयाजाल,मायाजाल
pes,पीस,पेस
atul,अतुल,अतुल
outomaitically,ऑटोमेटिकली,औटोमैटिकली
jaanchana,जानचना,जांचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिक्सिंगह,फिक्सिंगः
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लग्ना,लगना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तस्वारों
dev,डेव,देव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथी
landal,लंडल,लेंडल
viraangnaaon,विरानगााओं,वीरांगनाओं
yanit,यानित,यनित
purnia,पुर्निया,पूर्णिया
chauk,चौक,चौक
ladeen,लडीन,लड़ीं
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,अबुट,एबट
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालू,लज्जालु
sabhaar,सभार,साभार
gairarashtravaadee,गैरार््््ववादी,गैरराष्ट्रवादी
dhaavakon,धावकों,धावकों
lim,लिएम,लिम
vidhaaein,विधाएँ,विद्याएं
svayamsveekrat,स्वय्यवीककरत,स्वयंस्वीकृत
electrotex,इलेक्ट्रोक्््स,इलेक्ट्रोटेक्स
ramraj,रामााज,रामराज
janbhavna,जनभववा,जनभावना
yauniktaa,यौनिकता,यौनिकता
haathe,हाठे,हाथे
dune,डुने,दूने
protects,प्रोटेक्ट्स,प्रोटेक्ट्स
vareinye,वेरिने,वरेण्य
mazboori,मजबूरी,मज़बूरी
praveenchand,प्रवींचंद,प्रवीनचंद
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टररेंट,टोरेंट
aatmayen,आतमायें,आत्माएं
samprati,समप्रति,संप्रति
matthe,मत्े,मत्थे
savita,सविता,सविता
atlantic,एटालेंिक,अटलांटिक
jalgti,जलग्ती,जलगति
chacchaa,चच्छा,चच्चा
afreen,अफरीन,आफरीन
bazaru,बज़ारू,बाजारू
chauki,चौकी,चौकी
pharse,फारसे,फरसे
tuning,ट्निंग,ट्यूनिंग
nodaraanee,नोदरानी,नोडरानी
maum,मौम,मौम
vidhaanee,विधानी,विधाणी
gujar,गुजर,गुजार
pakadkar,पकड़कर,पकडकर
aankhen,आंखें,ऑंखें
aapka,आपका,आपका
warner,वर्नर,वार्नर
anvaharya,अनवाहर्य,अन्वाहार्य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाथ्यकर्म,पाठ्यक्रम
shavkon,शवकों,शावकों
yarooshaleim,यारूशलेम,यरूशलेम
mandalaayukto,मंडलायक्तो,मण्डलायुक्तो
naino,नैइन,नैनो
jhaaiyaan,झायाां,झाइयां
simferopol,सिमफररोपल,सिम्फरपोल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखरेगा
ghumaan,घुमान,घुमाण
hounga,हौंगा,होऊंगा
dhakal,धकल,ढकाल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बर्नार्ड
yogabal,योगाबल,योगबल
breweries,ब्रेवरीज,ब्रेवरीज
dish,दिश,डिश
aithan,एथ्न,ऐठन
vartamaan,वर्तमान,वर्तमान
tremasik,ट्रेमासिक,त्रैमासिक
tasvire,तसविरे,तस्वीरे
vyvhargat,व्वहहरागत,व्यवहारगत
maratha,मराथ,मराठा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसाथ
overall,ओवरलल,ओवरऑल
purwafalguni,पुर्वाफुल्नी,पूर्वाफाल्गुनी
properphasebook,प्रोपेपरससबक,प्रॉपरफेसबुक
suven,सुवें,सुवेन
sapate,सपते,सपाटे
jh,झ्,झ
karghe,करघे,करघे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाारा,नाथवाड़ा
thanvi,थावी,थानवी
oran,ओरान,ओरण
serrano,सेर्ना,सेरानो
ear,एएआआर,इअर
submission,सबमिनन,सबमिशन
dharak,धारक,धारक
tadad,तदाद,तदाद
greenwood,ग्रीवुड,ग्रीनवुड
haute,हौटे,हाउते
behuria,बेहुरिया,बहुरिया
niyantaaon,नियंताओं,नियंताओं
churu,चुरू,चूरू
missouri,मिस्सूर,मिसौरी
anyaya,अन्या,अन्याय
generat,जेनरेट,जेनरेट
nyutest,न्यूटेस्ट,न्यूटेस्ट
garud,गरुड,गरुड़
swaastikakaar,स्वास्तिकार,स्वास्तिकाकार
shaie,शैए,शैइ
siddhantavaadiyon,सिद्धानवाादियों,सिद्धांतवादियों
anawashyak,अनावश्यक,अनावश्यक
seaten,सीटेन,सीटें
gulshan,गुलशन,गुलशन
riya,रिया,रिया
firmian,फिरिििन,फर्मिऑन
tyre,टाइर,टायर
chi,चीआई,ची
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनौका
nbcc,एनबीसीीी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगगंगगरवविायंं,श्रीगंगानगरवासियों
udaa,उदा,उदा
cambridge,कैम््रिड,कैंब्रिज
airway,एयरवे,एयरवे
idol,आईडोएल,आइडल
calumet,कैलुमेट,कैल्यूमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओ,तंत्रिकाओं
jonesboro,जोनेब्बोर,जोन्सबोरो
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
klozup,क्लोजुप,क्लोज़अप
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमरहाती,कमारहाटी
asphault,अस्फाउल,एस्फाल्ट
fransisko,फ्रैंसिको,फ्रांसिस्को
bhalla,भाला,भल्ला
maulvidon,मौलविडों,मौलवियों
narwar,नरवार,नरवर
lahlahati,लहहाहाटी,लहलहाती
byaawa,ब्यावा,ब्यावर
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामाज़जीी,नामजदगी
takah,तकह,तकः
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियां
gin,जीएनई,जिन
swechha,स्वेछा,स्वेच्छा
antadiyaan,अंतददियां,अंतडियां
arya,अर्या,आर्यो
polishing,पोलिशिंग,पॉलिशिंग
jokhimabharaa,जोखीमभरा,जोखिमभरा
umadatee,उमदाती,उमड़ती
tantra,तंत्रा,तंत्र
samoa,समोआ,सामोआ
csi,सीएसईई,सीएसआई
mandya,मंंदय,मांड्या
lawrie,लावरी,लॉरी
pahante,पहंते,पहनते
ankor,अंकोर,अंकोर
nimnavat,निम्ावत,निम्नवत्
rapping,रैपिंग,रैपिंग
roopesh,रूपेश,रुपेश
pratibaddhata,प्रतिबद्धता,प्रतिबद्धाता
nadep,नादेप,नाडेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेंराज्य
daav,दाव,दाव
aaboorod,आबूरोद,आबूरोड
pathyakramon,पथ्यक्रमों,पाठ्यक्रमों
nividaataaon,निवदााााओं,निविदाताओं
gandhipura,गंधीपुरा,गांधीपुरा
phwcs,फीवीएससस,पीएचडब्ल्यूसीएस
narayangadh,नारायगढ़,नारायणगढ़
jaylalita,जयलिलात,जयललिता
susanskrut,सुसंसक्रत,सुसंस्कृत
masood,मसूद,मसूद
woonsocket,वूनसोकेट,वुनसोकेट
sanskrutiyan,संस्कुरतियां,संस्कृतियां
urff,यूएरएफएफ,उर्फ
theratipally,थेराटीप्ली,थेराटीपल्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उल्हासपुर
pahanate,पहनने,पहनते
dhawakon,धवाकों,धावकों
bhagedh,भगेध,भगेड़
pransangali,प्रंसंगली,प्राणसंगली
jalvayu,जलवायू,जलवायु
bhijvaai,भिजवाई,भिजवाई
sayra,साया,सायरा
krendron,क्रें्््रन,क्रेन्द्रों
maujud,मौजुद,मौजुद
siddhaant,सिद्धांत,सिद्घांत
kamyuniketars,कामुयूनेकेतर्स,कम्युनिकेटर्स
chidchidapan,चिदचिदपन,चिड़चिड़ापन
muthoot,मुथूट,मुथूट
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
maloun,मलों,मलौन
cincinnati,सिनसनननन,सिनसिनाटी
registan,रेगिस्टान,रेगिस्तान
parosne,परोसने,परोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभावना
andaman,अंदमन,अंडमान
badyal,बाद्यल,बडयाल
morepen,मोरेपेन,मोरपेन
beard,बीआर्ड,बियर्ड
nodarani,नोदरानी,नोडरानी
dikhayee,दिखायी,दिखायेे
chink,चिंक,छींक
wyakhyatmakta,व्याख्यात्ताा,व्याख्यात्मकता
shaishav,शैशाव,शैशव
aainthoo,आैंथू,आइंथू
ahemdabadah,अहेमदाबाह,अहमदाबादः
jaayke,जायके,जायके
cigniti,सिग्निटी,सिग्निटी
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
pravritteeyon,प्रवृत्तियों,प्रवृत्तीयों
charcha,चर्चा,चर्चा
lakshmeechandra,लक्ष्मेंचं्र,लक्ष्मीचन्द्र
hammond,हममोंड,हैमंड
nibhaegi,निभागी,निभाएगी
dhunai,धुनाई,धुनाई
janbhaavna,जनभावना,जनभावना
cant,कैंट,कांट
melaghaat,मेलघााट,मेलघाट
mue,मूए,मुऐ
shwing,श्विंग,श्विंग
dampatya,डमपत्या,दांपत्य
kpada,कपडाा,कपड़ा
santati,संतती,संतति
maanavtarhit,मानवतरहतत,मानवटरहित
anuprayogi,अनुप्रयोगी,अनुप्रयोगों
harvey,हर्वी,हार्वे
kaju,कजू,काजू
cerritos,सेरिटोस,सेररितोस
texmaco,टेक्स्माको,टेक्समैको
sanchar,संचर,संचार
tuth,तुथ,ट्रुथ
lozano,लोजानो,लोज़ानों
ropaney,रोपने,रोपने
hollywood,हॉलीवुड,हॉलीवुड
chhinke,छिंके,छींके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्ल््ट,टेक्नोप्लास्ट
pujapath,पुजापथ,पूजापाठ
chanan,चनन,चानन
shrankhalaaon,श्रखखालां,श्रंखलाओं
chhednaa,छेदना,छेड़ना
carbogen,कार्बोजेन,कार्बोजेन
vyavadhan,व्यवधनन,व्यवधान
schultz,स्लुट्ज,शुल्ट्ज
istrailiyon,इस्ट्राइलियों,इस्त्राइलियों
squash,स्क्वश,स्क्वाश
danville,डेनविले,डैनविल
prana,प्रना,प्राना
thaakurvaadee,थाकुरवाडी,ठाकुरवादी
prayogshaastra,प्राोग्सास्््र,प्रयोगशास्त्र
wyakteeyon,व्यक्तियों,व्यक्तीयों
metrologist,मेट्रोलोजिस्ट,मैट्रोलॉजिस्ट
madhura,मधुरा,मढ़ौरा
paliyon,पलियों,पालियों
denver,डेनवर,डेनवर
apj,एपीजी,एपीजे
beni,बेनी,बैनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्ताचारियों,भ्रष्टाचारीयों
lakeer,लकीर,लकीर
sudhaargrah,सुधार्ग्ह,सुधारगृह
sandali,संदली,संदली
jagriti,जागृती,जागृति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनशिक्षा
tapuwo,तपुवव,टापुओं
bulletin,बुलेटन,बुलेटिन
ballebaajee,बल्लेबाजी,बल्लेबाज़ी
maadheekhedhaa,माधीखखेा,माड़ीखेड़ा
arthshaastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों
scaining,स्केनिंग,स्कैनिंग
mehman,मेमान,मेहमान
rahegi,रहेगी,रहेगी
jamshedpur,जमशेददुर,जमशेदपुर
tyauharon,त्यौहरों,त्यौहारों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबाााव,बीचबचाव
sulati,सुलती,सुलाती
varshan,वर्षन,वर्शन
sudhaaratee,सुधारती,सुधारती
wasaamukt,वासमुक्त,वसामुक्त
patil,पैटिल,पाटिल
jewaab,जेवाब,जेवाब
soto,सोटो,सोटो
dhtuen,ध्तुएं,धातुएं
dose,डोसे,डोसे
bhaagadaud,भागडौड़,भागदौड
pagabadha,पगबाधा,पगबाधा
arushi,अरुशी,आरुषि
agusta,अगुस्ता,अगस्ता
titan,तितन,टाइटन
equities,इक्विटीज,इक्विटीज
airtel,एयर्टेल,एयरटेल
alaps,एलाप्स,ऐल्प्स
naksali,नकसाली,नक्सली
achivement,एचिवेमेंट,अचीवमेंट
galaega,गलेगा,गलाएगा
foodon,फूडों,फूडॉन
rajnichi,राजनीची,राजनीचि
arya,आर्या,आर्य
streamwood,स्ट्रामवूड,स्ट्रीमवुड
ghot,घोट,घोट
music,म्यूसिक,म्यूजिक
purkayastha,पुर्कायस्था,पुरकायस्थ
nora,नोरा,नोरा
tonic,टोनिक,टॉनिक
gujaarne,गुजरने,गुजारने
water,वाटर,वाटर
sunsaan,सुनसाँ,सूनसान
sirsa,सिरसा,सिरसा
tangirala,तंगीराला,टेंगीरला
hanson,हंसों,हेनसन
varun,वरून,वरुण
dreijer,ड्रेजर,ड्रेजर
doudaate,दूड़ते,दौड़ाते
sharabon,शराबों,शराबों
vyakteeyon,व्यक्तियों,व्यक्तीयों
saatseraa,सात्सरा,सातसेरा
darjano,दरजानो,दर्जनों
agniyaan,अग्नियाँ,अग्नियां
dhonaa,धोना,धोना
karyakartriyon,कार्यक्र्तियों,कार्यकर्त्रियों
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिमामानव,हिममानव
two,ट्वो,टु
ail,एएईएल,ऐल
bandhuon,बंधुओं,बंधुओं
shraddhavanon,श्रद्धावनों,श्रद्धावानों
mariyo,मरियो,मारियो
vyaghat,व्याघट,व्याघात
michael,मिचाल,माईकल
adrgh,अदर्घ,अद्र्घ
vitthal,वित्थल,विट्ठल
prarup,प्राुप,प्रारूप
dhoondhti,धूंधती,ढूंढती
dubana,दुबाना,डुबाना
ladne,लाडने,लडने
form,फ़र्म,फार्म
zuari,ज़ुरी,जुवारी
pariwarwale,परिवारवाले,परिवारवाले
peranormal,पेरानोमल,पैरानॉर्मल
bhuvneshvaprasad,भूवनेव्सप्रादद,भुवनेश्वप्रसाद
iris,आईआरआईएस,आईरिस
